"resultConsumedAfter","resultAvailableAfter"," timestamp"
"236000","3000","1636489940359"
"227000","4000","1636489940664"
"232000","3000","1636489940980"
"232000","3000","1636489941297"
"226000","4000","1636489941601"
"226000","4000","1636489941906"
"225000","3000","1636489942208"
"226000","3000","1636489942512"
"234000","3000","1636489942824"
"228000","3000","1636489943131"
"226000","3000","1636489943436"
"225000","4000","1636489943739"
"226000","4000","1636489944044"
"236000","5000","1636489944365"
"225000","3000","1636489944669"
"228000","3000","1636489944975"
"235000","4000","1636489945293"
"228000","4000","1636489945602"
"236000","3000","1636489945916"
"228000","4000","1636489946225"
"226000","3000","1636489946529"
"249000","3000","1636489946855"
"226000","3000","1636489947159"
"228000","3000","1636489947466"
"232000","4000","1636489947777"
"225000","4000","1636489948082"
"226000","4000","1636489948388"
"230000","3000","1636489948695"
"231000","4000","1636489949005"
"238000","4000","1636489949321"
"228000","3000","1636489949628"
"229000","3000","1636489949935"
"244000","4000","1636489950257"
"230000","4000","1636489950569"
"229000","3000","1636489950877"
"227000","4000","1636489951187"
"229000","3000","1636489951503"
"229000","4000","1636489951812"
"227000","3000","1636489952119"
"228000","3000","1636489952428"
"227000","3000","1636489952733"
"228000","3000","1636489953040"
"236000","4000","1636489953355"
"252000","4000","1636489953685"
"229000","4000","1636489953994"
"231000","3000","1636489954306"
"233000","4000","1636489954620"
"225000","3000","1636489954926"
"227000","3000","1636489955237"
"227000","3000","1636489955542"
"230000","3000","1636489955850"
"232000","4000","1636489956165"
"234000","3000","1636489956481"
"232000","4000","1636489956826"
"228000","3000","1636489957132"
"251000","4000","1636489957463"
"230000","3000","1636489957776"
"229000","3000","1636489958084"
"227000","4000","1636489958390"
"228000","3000","1636489958696"
"227000","3000","1636489959005"
"227000","4000","1636489959313"
"231000","4000","1636489959635"
"237000","3000","1636489959951"
"238000","3000","1636489960270"
"235000","3000","1636489960587"
"229000","3000","1636489960900"
"227000","3000","1636489961206"
"227000","4000","1636489961512"
"240000","4000","1636489961843"
"236000","4000","1636489962160"
"237000","4000","1636489962481"
"243000","7000","1636489962818"
"252000","4000","1636489963163"
"275000","4000","1636489963525"
"245000","4000","1636489963865"
"258000","4000","1636489964222"
"237000","3000","1636489964541"
"240000","3000","1636489964863"
"260000","4000","1636489965207"
"229000","3000","1636489965519"
"244000","4000","1636489965844"
"231000","4000","1636489966156"
"231000","3000","1636489966467"
"258000","3000","1636489966806"
"237000","4000","1636489967124"
"240000","3000","1636489967445"
"231000","3000","1636489967759"
"230000","3000","1636489968072"
"233000","3000","1636489968387"
"252000","3000","1636489968725"
"291000","3000","1636489969106"
"236000","4000","1636489969425"
"247000","3000","1636489969754"
"235000","4000","1636489970070"
"232000","3000","1636489970381"
"274000","4000","1636489970738"
"231000","3000","1636489971064"
"233000","3000","1636489971376"
"228000","4000","1636489971684"
"231000","3000","1636489971994"
"231000","3000","1636489972305"
"244000","4000","1636489972631"
"231000","4000","1636489972942"
"229000","3000","1636489973250"
"232000","4000","1636489973561"
"232000","4000","1636489973874"
"230000","3000","1636489974183"
"236000","4000","1636489974501"
"241000","3000","1636489974823"
"230000","3000","1636489975133"
"231000","4000","1636489975448"
"240000","3000","1636489975768"
"244000","4000","1636489976094"
"232000","4000","1636489976406"
"254000","4000","1636489976741"
"231000","3000","1636489977052"
"239000","3000","1636489977371"
"245000","3000","1636489977695"
"241000","4000","1636489978018"
"253000","3000","1636489978354"
"235000","3000","1636489978669"
"229000","3000","1636489978977"
"230000","4000","1636489979287"
"243000","3000","1636489979620"
"252000","4000","1636489979954"
"231000","3000","1636489980264"
"252000","4000","1636489980596"
"238000","3000","1636489980915"
"235000","3000","1636489981231"
"233000","4000","1636489981546"
"235000","3000","1636489981863"
"307000","3000","1636489982256"
"341000","3000","1636489982752"
"257000","5000","1636489983129"
"239000","3000","1636489983450"
"266000","3000","1636489983798"
"256000","3000","1636489984233"
"231000","3000","1636489984545"
"235000","3000","1636489984857"
"231000","3000","1636489985171"
"231000","4000","1636489985484"
"253000","3000","1636489985819"
"231000","4000","1636489986130"
"231000","3000","1636489986439"
"231000","4000","1636489986755"
"239000","3000","1636489987075"
"233000","3000","1636489987408"
"243000","3000","1636489987730"
"243000","3000","1636489988055"
"248000","3000","1636489988386"
"253000","5000","1636489988732"
"243000","4000","1636489989055"
"234000","3000","1636489989380"
"246000","4000","1636489989708"
"273000","4000","1636489990065"
"241000","3000","1636489990388"
"250000","3000","1636489990719"
"238000","3000","1636489991037"
"239000","3000","1636489991358"
"234000","3000","1636489991673"
"244000","4000","1636489991999"
"233000","4000","1636489992313"
"234000","4000","1636489992628"
"236000","3000","1636489992944"
"243000","4000","1636489993270"
"236000","3000","1636489993587"
"240000","3000","1636489993910"
"250000","3000","1636489994241"
"236000","3000","1636489994564"
"244000","4000","1636489994888"
"246000","3000","1636489995216"
"235000","4000","1636489995551"
"236000","3000","1636489995869"
"233000","3000","1636489996184"
"256000","3000","1636489996519"
"235000","4000","1636489996888"
"232000","4000","1636489997199"
"234000","3000","1636489997537"
"236000","4000","1636489997854"
"236000","3000","1636489998170"
"285000","4000","1636489998549"
"268000","4000","1636489998914"
"300000","3000","1636489999297"
"240000","3000","1636489999620"
"238000","4000","1636489999960"
"242000","4000","1636490000283"
"236000","3000","1636490000599"
"251000","4000","1636490000931"
"236000","3000","1636490001248"
"236000","3000","1636490001563"
"235000","3000","1636490001877"
"247000","3000","1636490002203"
"264000","3000","1636490002552"
"237000","4000","1636490002871"
"235000","4000","1636490003187"
"366000","5000","1636490003639"
"237000","3000","1636490003958"
"238000","3000","1636490004276"
"235000","4000","1636490004593"
"236000","3000","1636490004908"
"253000","3000","1636490005242"
"235000","4000","1636490005558"
"242000","4000","1636490005882"
"239000","4000","1636490006212"
"234000","3000","1636490006525"
"245000","3000","1636490006850"
"234000","4000","1636490007166"
"268000","3000","1636490007539"
"244000","3000","1636490007866"
"234000","3000","1636490008179"
"235000","4000","1636490008494"
"234000","3000","1636490008806"
"271000","3000","1636490009156"
"234000","3000","1636490009469"
"234000","3000","1636490009780"
"244000","3000","1636490010105"
"239000","4000","1636490010425"
"234000","3000","1636490010738"
"243000","3000","1636490011063"
"236000","4000","1636490011378"
"235000","3000","1636490011692"
"233000","4000","1636490012004"
"248000","3000","1636490012331"
"235000","3000","1636490012646"
"237000","4000","1636490012963"
"236000","3000","1636490013278"
"235000","4000","1636490013611"
"235000","3000","1636490013924"
"235000","3000","1636490014238"
"235000","3000","1636490014555"
"237000","3000","1636490014872"
"240000","4000","1636490015192"
"253000","3000","1636490015526"
"238000","3000","1636490015843"
"247000","4000","1636490016233"
"236000","3000","1636490016549"
"245000","3000","1636490016875"
"246000","3000","1636490017204"
"257000","3000","1636490017544"
"242000","4000","1636490017867"
"282000","3000","1636490018231"
"236000","3000","1636490018547"
"242000","5000","1636490018870"
"236000","3000","1636490019185"
"235000","4000","1636490019501"
"244000","4000","1636490019824"
"237000","4000","1636490020140"
"247000","3000","1636490020467"
"248000","3000","1636490020798"
"238000","3000","1636490021121"
"242000","4000","1636490021445"
"237000","3000","1636490021760"
"242000","3000","1636490022082"
"236000","4000","1636490022398"
"237000","4000","1636490022714"
"241000","3000","1636490023037"
"236000","3000","1636490023353"
"237000","4000","1636490023669"
"236000","3000","1636490023984"
"286000","3000","1636490024353"
"237000","3000","1636490024671"
"239000","3000","1636490024994"
"261000","4000","1636490025345"
"246000","3000","1636490025672"
"240000","3000","1636490025994"
"235000","4000","1636490026309"
"235000","4000","1636490026624"
"252000","4000","1636490026957"
"245000","4000","1636490027283"
"258000","3000","1636490027620"
"242000","3000","1636490027941"
"239000","3000","1636490028260"
"239000","3000","1636490028579"
"246000","3000","1636490028906"
"239000","3000","1636490029235"
"242000","3000","1636490029560"
"238000","3000","1636490029883"
"240000","3000","1636490030204"
"244000","4000","1636490030529"
"256000","4000","1636490030892"
"254000","3000","1636490031231"
"256000","5000","1636490031586"
"246000","4000","1636490031918"
"245000","3000","1636490032246"
"247000","3000","1636490032572"
"241000","4000","1636490032895"
"240000","3000","1636490033215"
"247000","4000","1636490033543"
"238000","3000","1636490033865"
"239000","4000","1636490034184"
"241000","3000","1636490034505"
"244000","3000","1636490034831"
"239000","4000","1636490035149"
"244000","3000","1636490035474"
"257000","4000","1636490035811"
"242000","3000","1636490036131"
"242000","4000","1636490036454"
"244000","4000","1636490036779"
"242000","4000","1636490037103"
"258000","4000","1636490037443"
"239000","3000","1636490037761"
"241000","3000","1636490038083"
"240000","3000","1636490038404"
"267000","4000","1636490038758"
"240000","3000","1636490039085"
"281000","4000","1636490039458"
"260000","4000","1636490039799"
"255000","3000","1636490040141"
"238000","3000","1636490040460"
"240000","3000","1636490040781"
"251000","4000","1636490041118"
"243000","3000","1636490041443"
"242000","3000","1636490041766"
"297000","3000","1636490042148"
"293000","4000","1636490042542"
"271000","3000","1636490042902"
"248000","4000","1636490043239"
"287000","4000","1636490043614"
"254000","3000","1636490043952"
"300000","4000","1636490044338"
"238000","3000","1636490044656"
"353000","5000","1636490045091"
"253000","4000","1636490045438"
"246000","3000","1636490045765"
"253000","3000","1636490046099"
"239000","4000","1636490046419"
"246000","4000","1636490046745"
"261000","4000","1636490047086"
"240000","4000","1636490047405"
"249000","3000","1636490047736"
"239000","3000","1636490048074"
"240000","3000","1636490048394"
"240000","4000","1636490048715"
"243000","3000","1636490049039"
"258000","3000","1636490049390"
"259000","6000","1636490049736"
"240000","4000","1636490050076"
"241000","3000","1636490050400"
"242000","3000","1636490050721"
"248000","4000","1636490051051"
"242000","3000","1636490051374"
"240000","4000","1636490051695"
"243000","4000","1636490052025"
"240000","3000","1636490052347"
"270000","4000","1636490052697"
"240000","4000","1636490053022"
"239000","3000","1636490053342"
"240000","3000","1636490053663"
"241000","3000","1636490053987"
"258000","3000","1636490054326"
"239000","4000","1636490054648"
"239000","3000","1636490054967"
"249000","3000","1636490055307"
"243000","3000","1636490055632"
"256000","4000","1636490055969"
"245000","3000","1636490056297"
"241000","4000","1636490056633"
"242000","5000","1636490056958"
"243000","3000","1636490057285"
"246000","3000","1636490057613"
"264000","3000","1636490057957"
"243000","3000","1636490058285"
"241000","3000","1636490058606"
"247000","3000","1636490058939"
"246000","4000","1636490059267"
"252000","3000","1636490059606"
"252000","4000","1636490059940"
"242000","4000","1636490060265"
"242000","3000","1636490060591"
"248000","3000","1636490060920"
"254000","4000","1636490061261"
"242000","3000","1636490061583"
"242000","4000","1636490061905"
"242000","3000","1636490062226"
"238000","3000","1636490062543"
"250000","4000","1636490062873"
"245000","4000","1636490063205"
"249000","3000","1636490063536"
"254000","4000","1636490063871"
"241000","4000","1636490064191"
"243000","3000","1636490064515"
"241000","3000","1636490064836"
"245000","4000","1636490065162"
"247000","4000","1636490065489"
"243000","3000","1636490065811"
"246000","3000","1636490066137"
"253000","4000","1636490066474"
"248000","3000","1636490066805"
"243000","3000","1636490067131"
"250000","3000","1636490067462"
"272000","4000","1636490067814"
"242000","4000","1636490068136"
"240000","3000","1636490068456"
"243000","3000","1636490068778"
"241000","4000","1636490069100"
"241000","3000","1636490069420"
"244000","4000","1636490069743"
"242000","3000","1636490070064"
"244000","3000","1636490070389"
"243000","3000","1636490070711"
"244000","3000","1636490071035"
"264000","3000","1636490071378"
"242000","3000","1636490071704"
"242000","3000","1636490072028"
"246000","3000","1636490072357"
"244000","3000","1636490072681"
"254000","4000","1636490073016"
"253000","4000","1636490073353"
