"resultConsumedAfter","resultAvailableAfter"," timestamp"
"446000","4000","1636340352595"
"450000","3000","1636340353160"
"464000","3000","1636340353739"
"456000","3000","1636340354301"
"462000","3000","1636340354880"
"463000","4000","1636340355448"
"464000","4000","1636340356027"
"449000","3000","1636340356580"
"449000","3000","1636340357142"
"460000","4000","1636340357705"
"493000","3000","1636340358314"
"480000","4000","1636340358908"
"463000","3000","1636340359483"
"453000","4000","1636340360049"
"465000","4000","1636340360630"
"464000","3000","1636340361201"
"455000","3000","1636340361771"
"454000","3000","1636340362339"
"465000","4000","1636340362918"
"455000","3000","1636340363494"
"462000","3000","1636340364068"
"467000","3000","1636340364641"
"452000","4000","1636340365229"
"453000","3000","1636340365795"
"456000","4000","1636340366364"
"467000","4000","1636340366945"
"456000","3000","1636340367515"
"454000","3000","1636340368083"
"454000","4000","1636340368650"
"452000","3000","1636340369214"
"469000","4000","1636340369794"
"458000","3000","1636340370381"
"465000","3000","1636340370961"
"452000","4000","1636340371528"
"456000","3000","1636340372098"
"461000","3000","1636340372673"
"477000","3000","1636340373262"
"470000","3000","1636340373848"
"466000","3000","1636340374428"
"546000","4000","1636340375079"
"455000","4000","1636340375650"
"457000","4000","1636340376239"
"453000","3000","1636340376806"
"484000","4000","1636340377403"
"460000","4000","1636340377980"
"453000","3000","1636340378538"
"455000","3000","1636340379106"
"469000","3000","1636340379693"
"455000","3000","1636340380264"
"457000","4000","1636340380835"
"469000","3000","1636340381423"
"456000","3000","1636340381985"
"457000","3000","1636340382555"
"457000","3000","1636340383126"
"468000","3000","1636340383707"
"455000","4000","1636340384278"
"462000","3000","1636340384862"
"456000","3000","1636340385432"
"467000","4000","1636340386013"
"459000","3000","1636340386588"
"457000","3000","1636340387156"
"457000","4000","1636340387734"
"486000","3000","1636340388336"
"481000","4000","1636340388942"
"467000","3000","1636340389522"
"502000","3000","1636340390140"
"481000","3000","1636340390737"
"464000","3000","1636340391314"
"457000","3000","1636340391884"
"458000","4000","1636340392454"
"459000","3000","1636340393026"
"468000","3000","1636340393643"
"461000","4000","1636340394219"
"489000","3000","1636340394831"
"479000","3000","1636340395422"
"467000","3000","1636340395993"
"457000","3000","1636340396562"
"486000","3000","1636340397164"
"488000","3000","1636340397814"
"462000","4000","1636340398393"
"463000","3000","1636340398969"
"463000","3000","1636340399541"
"478000","3000","1636340400135"
"470000","3000","1636340400722"
"479000","3000","1636340401318"
"470000","4000","1636340401904"
"699000","4000","1636340402729"
"747000","5000","1636340403673"
"557000","4000","1636340404424"
"490000","4000","1636340405045"
"630000","7000","1636340405851"
"484000","4000","1636340406469"
"473000","3000","1636340407060"
"533000","4000","1636340407698"
"481000","4000","1636340408304"
"624000","5000","1636340409053"
"479000","4000","1636340409650"
"466000","3000","1636340410232"
"468000","4000","1636340410822"
"490000","4000","1636340411438"
"464000","4000","1636340412017"
"465000","3000","1636340412602"
"489000","3000","1636340413206"
"495000","4000","1636340413815"
"467000","4000","1636340414398"
"483000","3000","1636340414989"
"474000","4000","1636340415586"
"471000","3000","1636340416174"
"468000","3000","1636340416761"
"466000","3000","1636340417344"
"464000","3000","1636340417923"
"467000","3000","1636340418506"
"465000","3000","1636340419085"
"467000","4000","1636340419670"
"480000","4000","1636340420268"
"520000","3000","1636340420905"
"476000","3000","1636340421514"
"466000","3000","1636340422086"
"465000","4000","1636340422667"
"473000","3000","1636340423262"
"468000","4000","1636340423850"
"468000","3000","1636340424433"
"492000","4000","1636340425042"
"477000","3000","1636340425626"
"468000","4000","1636340426209"
"464000","3000","1636340426786"
"492000","3000","1636340427394"
"467000","3000","1636340427978"
"466000","4000","1636340428559"
"471000","3000","1636340429145"
"474000","3000","1636340429735"
"469000","3000","1636340430315"
"476000","3000","1636340430905"
"480000","3000","1636340431502"
"470000","3000","1636340432089"
"487000","3000","1636340432690"
"469000","3000","1636340433273"
"466000","4000","1636340433853"
"476000","3000","1636340434447"
"528000","4000","1636340435090"
"479000","3000","1636340435685"
"480000","5000","1636340436299"
"466000","4000","1636340436882"
"477000","3000","1636340437473"
"471000","3000","1636340438059"
"469000","3000","1636340438644"
"469000","4000","1636340439229"
"466000","3000","1636340439805"
"483000","4000","1636340440402"
"492000","3000","1636340441005"
"465000","4000","1636340441590"
"480000","3000","1636340442182"
"472000","3000","1636340442769"
"469000","3000","1636340443343"
"472000","3000","1636340443929"
"468000","3000","1636340444512"
"470000","3000","1636340445095"
"470000","4000","1636340445681"
"493000","4000","1636340446288"
"470000","4000","1636340446865"
"466000","4000","1636340447447"
"468000","3000","1636340448025"
"561000","4000","1636340448701"
"484000","3000","1636340449303"
"476000","4000","1636340449896"
"468000","3000","1636340450469"
"508000","3000","1636340451091"
"480000","3000","1636340451689"
"468000","3000","1636340452271"
"471000","4000","1636340452859"
"471000","3000","1636340453447"
"470000","4000","1636340454023"
"469000","3000","1636340454615"
"469000","3000","1636340455199"
"469000","4000","1636340455786"
"476000","3000","1636340456379"
"484000","3000","1636340456981"
"471000","4000","1636340457571"
"468000","3000","1636340458156"
"469000","4000","1636340458741"
"466000","3000","1636340459327"
"483000","4000","1636340459926"
"491000","4000","1636340460544"
"489000","3000","1636340461146"
"479000","3000","1636340461747"
"616000","3000","1636340462483"
"551000","4000","1636340463165"
"511000","4000","1636340463819"
"549000","4000","1636340464507"
"564000","3000","1636340465204"
"494000","3000","1636340465839"
"499000","4000","1636340466454"
"475000","4000","1636340467048"
"476000","4000","1636340467642"
"488000","3000","1636340468252"
"473000","3000","1636340468842"
"481000","3000","1636340469440"
"489000","3000","1636340470043"
"494000","3000","1636340470659"
"505000","3000","1636340471277"
"480000","5000","1636340471905"
"475000","3000","1636340472492"
"477000","3000","1636340473084"
"477000","3000","1636340473684"
"479000","3000","1636340474283"
"477000","3000","1636340474877"
"476000","3000","1636340475468"
"492000","3000","1636340476070"
"482000","3000","1636340476670"
"472000","3000","1636340477256"
"492000","4000","1636340477874"
"490000","4000","1636340478477"
"475000","3000","1636340479068"
"483000","4000","1636340479660"
"480000","4000","1636340480258"
"507000","3000","1636340480878"
"478000","3000","1636340481477"
"486000","3000","1636340482094"
"479000","3000","1636340482691"
"474000","4000","1636340483282"
"484000","3000","1636340483881"
"477000","3000","1636340484476"
"488000","3000","1636340485078"
"484000","4000","1636340485677"
"495000","3000","1636340486291"
"485000","3000","1636340486881"
"478000","4000","1636340487478"
"496000","3000","1636340488091"
"477000","3000","1636340488687"
"474000","3000","1636340489278"
"500000","4000","1636340489895"
"480000","3000","1636340490482"
"496000","4000","1636340491110"
"476000","4000","1636340491703"
"476000","4000","1636340492302"
"478000","3000","1636340492895"
"476000","3000","1636340493493"
"490000","3000","1636340494091"
"508000","3000","1636340494725"
"498000","3000","1636340495341"
"483000","3000","1636340495942"
"478000","3000","1636340496538"
"497000","4000","1636340497154"
"477000","4000","1636340497748"
"478000","3000","1636340498343"
"478000","4000","1636340498937"
"490000","3000","1636340499548"
"477000","3000","1636340500140"
"481000","3000","1636340500739"
"498000","4000","1636340501347"
"485000","3000","1636340501952"
"480000","3000","1636340502571"
"480000","3000","1636340503169"
"478000","4000","1636340503765"
"516000","3000","1636340504400"
"486000","3000","1636340504993"
"488000","3000","1636340505597"
"481000","3000","1636340506194"
"492000","3000","1636340506803"
"488000","3000","1636340507407"
"481000","4000","1636340508007"
"479000","3000","1636340508593"
"508000","3000","1636340509220"
"488000","3000","1636340509821"
"482000","4000","1636340510420"
"491000","4000","1636340511028"
"502000","4000","1636340511652"
"486000","3000","1636340512250"
"488000","3000","1636340512853"
"491000","4000","1636340513466"
"481000","3000","1636340514064"
"488000","3000","1636340514668"
"485000","3000","1636340515271"
"480000","4000","1636340515866"
"483000","3000","1636340516488"
"492000","3000","1636340517098"
"483000","4000","1636340517706"
"494000","4000","1636340518318"
"490000","3000","1636340518928"
"602000","4000","1636340519640"
"547000","4000","1636340520310"
"490000","3000","1636340520919"
"502000","4000","1636340521541"
"493000","3000","1636340522172"
"634000","3000","1636340522935"
"534000","5000","1636340523585"
"483000","4000","1636340524200"
"482000","3000","1636340524814"
"482000","3000","1636340525412"
"489000","3000","1636340526018"
"492000","4000","1636340526629"
"484000","4000","1636340527222"
"491000","3000","1636340527829"
"496000","4000","1636340528442"
"483000","3000","1636340529043"
"492000","4000","1636340529652"
"484000","3000","1636340530257"
"486000","4000","1636340530850"
"489000","4000","1636340531458"
"483000","4000","1636340532061"
"491000","3000","1636340532668"
"484000","3000","1636340533268"
"488000","4000","1636340533877"
"492000","3000","1636340534479"
"486000","4000","1636340535083"
"486000","4000","1636340535689"
"488000","4000","1636340536295"
"499000","3000","1636340536914"
"498000","3000","1636340537531"
"487000","4000","1636340538130"
"482000","4000","1636340538731"
"482000","4000","1636340539330"
"495000","4000","1636340539945"
"484000","3000","1636340540547"
"506000","4000","1636340541178"
"491000","4000","1636340541811"
"493000","3000","1636340542420"
"511000","3000","1636340543049"
"484000","3000","1636340543651"
"494000","4000","1636340544264"
"485000","4000","1636340544870"
"487000","3000","1636340545476"
"518000","3000","1636340546114"
"492000","4000","1636340546727"
"488000","4000","1636340547368"
"497000","3000","1636340547983"
"487000","3000","1636340548588"
"502000","3000","1636340549204"
"488000","4000","1636340549817"
"514000","4000","1636340550446"
"490000","3000","1636340551053"
"486000","3000","1636340551654"
"489000","3000","1636340552264"
"488000","4000","1636340552858"
"488000","3000","1636340553471"
"545000","4000","1636340554135"
"493000","5000","1636340554755"
"488000","4000","1636340555362"
"507000","4000","1636340555989"
"507000","3000","1636340556601"
"501000","4000","1636340557223"
"488000","3000","1636340557828"
"492000","3000","1636340558439"
"490000","3000","1636340559049"
"490000","3000","1636340559658"
"490000","3000","1636340560253"
"497000","4000","1636340560871"
"487000","3000","1636340561479"
"488000","3000","1636340562086"
"495000","3000","1636340562701"
"507000","4000","1636340563328"
"490000","3000","1636340563929"
"487000","4000","1636340564536"
"509000","4000","1636340565152"
"612000","4000","1636340565893"
"502000","3000","1636340566514"
"490000","3000","1636340567123"
"488000","3000","1636340567722"
"492000","4000","1636340568334"
"489000","3000","1636340568941"
"497000","4000","1636340569564"
"510000","4000","1636340570198"
"492000","3000","1636340570811"
"490000","4000","1636340571421"
"504000","3000","1636340572046"
"493000","4000","1636340572661"
"491000","4000","1636340573272"
"490000","3000","1636340573887"
"492000","3000","1636340574496"
"509000","3000","1636340575113"
"494000","4000","1636340575728"
"491000","3000","1636340576343"
"491000","3000","1636340576951"
"529000","3000","1636340577596"
"493000","3000","1636340578209"
"515000","3000","1636340578843"
"493000","3000","1636340579458"
"503000","4000","1636340580082"
"492000","4000","1636340580701"
"495000","3000","1636340581312"
"500000","3000","1636340581935"
"521000","3000","1636340582580"
"584000","4000","1636340583330"
"513000","4000","1636340583973"
"517000","3000","1636340584616"
"500000","3000","1636340585272"
"503000","3000","1636340585894"
"501000","3000","1636340586516"
"492000","4000","1636340587127"
"620000","3000","1636340587868"
"493000","3000","1636340588482"
"537000","3000","1636340589142"
"495000","4000","1636340589756"
"494000","4000","1636340590366"
"513000","4000","1636340590999"
"495000","4000","1636340591636"
"497000","4000","1636340592254"
"494000","4000","1636340592866"
"499000","4000","1636340593483"
"497000","4000","1636340594097"
"506000","4000","1636340594757"
"494000","3000","1636340595371"
"506000","4000","1636340595997"
"496000","3000","1636340596616"
"496000","4000","1636340597232"
"493000","3000","1636340597844"
"497000","3000","1636340598460"
"500000","4000","1636340599080"
"495000","4000","1636340599695"
