"resultConsumedAfter","resultAvailableAfter"," timestamp"
"1391000","3000","1636381983232"
"1376000","3000","1636381984840"
"1309000","3000","1636381986376"
"1316000","3000","1636381987920"
"1317000","3000","1636381989464"
"1243000","4000","1636381991033"
"1444000","3000","1636381992705"
"1206000","3000","1636381994138"
"1337000","4000","1636381995741"
"1364000","4000","1636381997335"
"1318000","3000","1636381998881"
"1215000","3000","1636382000325"
"1221000","3000","1636382001957"
"1366000","3000","1636382003553"
"1331000","4000","1636382005118"
"1323000","3000","1636382006669"
"1320000","3000","1636382008217"
"1215000","3000","1636382009661"
"1392000","3000","1636382011283"
"1373000","3000","1636382012885"
"1449000","3000","1636382014562"
"1338000","3000","1636382016141"
"1325000","4000","1636382017699"
"1208000","3000","1636382019137"
"1412000","3000","1636382020778"
"1375000","3000","1636382022388"
"1322000","3000","1636382023940"
"1336000","3000","1636382025505"
"1326000","3000","1636382027061"
"1212000","3000","1636382028522"
"1403000","3000","1636382030157"
"1380000","3000","1636382031770"
"1330000","3000","1636382033329"
"1214000","4000","1636382034772"
"1409000","4000","1636382036413"
"1379000","3000","1636382038022"
"1330000","3000","1636382039585"
"1350000","3000","1636382041164"
"1429000","3000","1636382042828"
"1334000","3000","1636382044424"
"1350000","3000","1636382046005"
"1332000","4000","1636382047568"
"1330000","3000","1636382049128"
"1334000","3000","1636382050694"
"1216000","3000","1636382052140"
"1224000","3000","1636382053722"
"1395000","3000","1636382055347"
"1383000","3000","1636382056960"
"1336000","4000","1636382058528"
"1227000","3000","1636382059993"
"1234000","4000","1636382061575"
"1399000","4000","1636382063206"
"1252000","5000","1636382064838"
"1496000","3000","1636382066570"
"1285000","3000","1636382068087"
"1234000","4000","1636382069554"
"1234000","3000","1636382071179"
"1394000","5000","1636382072807"
"1353000","3000","1636382074393"
"1363000","4000","1636382075992"
"1345000","4000","1636382077573"
"1350000","4000","1636382079158"
"1224000","3000","1636382080617"
"1415000","3000","1636382082265"
"1402000","3000","1636382083904"
"1348000","4000","1636382085484"
"1360000","3000","1636382087074"
"1231000","3000","1636382088537"
"1227000","3000","1636382090158"
"1429000","4000","1636382091819"
"1368000","4000","1636382093420"
"1346000","3000","1636382095000"
"1358000","4000","1636382096593"
"1233000","3000","1636382098062"
"1416000","3000","1636382099710"
"1405000","3000","1636382101346"
"1469000","3000","1636382103048"
"1565000","4000","1636382104916"
"1364000","4000","1636382106545"
"1379000","3000","1636382108166"
"1354000","3000","1636382109757"
"1371000","3000","1636382111362"
"1362000","4000","1636382112957"
"1353000","3000","1636382114545"
"1257000","3000","1636382116035"
"1416000","3000","1636382117684"
"1403000","4000","1636382119322"
"1365000","4000","1636382120922"
"1373000","4000","1636382122534"
"1250000","3000","1636382124018"
"1430000","3000","1636382125681"
"1423000","4000","1636382127343"
"1352000","4000","1636382128927"
"1350000","3000","1636382130512"
"1250000","4000","1636382131998"
"1431000","3000","1636382133682"
"1407000","3000","1636382135323"
"1374000","4000","1636382136931"
"1256000","4000","1636382138423"
"1316000","5000","1636382140242"
"1436000","3000","1636382141910"
"1315000","4000","1636382143490"
"1445000","3000","1636382145170"
"1261000","4000","1636382146709"
"1381000","3000","1636382148398"
"1278000","4000","1636382149989"
"1373000","4000","1636382151703"
"1325000","3000","1636382153264"
"1345000","4000","1636382154952"
"1376000","3000","1636382156564"
"1407000","3000","1636382158206"
"1257000","4000","1636382159828"
"1282000","4000","1636382161436"
"1688000","3000","1636382163362"
"1327000","3000","1636382164925"
"1375000","4000","1636382166540"
"1371000","3000","1636382168146"
"1369000","4000","1636382169756"
"1382000","3000","1636382171374"
"1261000","3000","1636382172872"
"1257000","3000","1636382174532"
"1424000","3000","1636382176191"
"1377000","4000","1636382177815"
"1381000","4000","1636382179437"
"1390000","3000","1636382181061"
"1373000","3000","1636382182678"
"1381000","4000","1636382184296"
"1257000","4000","1636382185790"
"1441000","4000","1636382187474"
"1433000","3000","1636382189144"
"1376000","3000","1636382190756"
"1373000","3000","1636382192366"
"1269000","4000","1636382193871"
"1259000","3000","1636382195486"
"1444000","3000","1636382197169"
"1292000","4000","1636382198850"
"1388000","3000","1636382200571"
"1347000","3000","1636382202156"
"1393000","3000","1636382203784"
"1378000","3000","1636382205399"
"1269000","4000","1636382206904"
"1453000","4000","1636382208613"
"1428000","4000","1636382210279"
"1395000","4000","1636382211911"
"1384000","3000","1636382213531"
"1391000","4000","1636382215171"
"1386000","3000","1636382216795"
"1385000","4000","1636382218419"
"1268000","3000","1636382219923"
"1455000","3000","1636382221615"
"1463000","3000","1636382223334"
"1461000","3000","1636382225051"
"1391000","3000","1636382226680"
"1383000","3000","1636382228302"
"1394000","3000","1636382229934"
"1270000","4000","1636382231442"
"1308000","4000","1636382233178"
"1445000","3000","1636382234861"
"1402000","3000","1636382236501"
"1390000","3000","1636382238130"
"1403000","3000","1636382239772"
"1406000","3000","1636382241416"
"1268000","4000","1636382242921"
"1475000","3000","1636382244633"
"1444000","4000","1636382246328"
"1410000","3000","1636382247975"
"1406000","3000","1636382249623"
"1399000","3000","1636382251266"
"1393000","3000","1636382252900"
"1298000","4000","1636382254440"
"1282000","3000","1636382256082"
"1456000","4000","1636382257780"
"1316000","3000","1636382259476"
"1398000","3000","1636382261215"
"1365000","4000","1636382262819"
"1415000","3000","1636382264472"
"1400000","4000","1636382266115"
"1404000","4000","1636382267760"
"1286000","3000","1636382269286"
"1471000","3000","1636382270997"
"1452000","3000","1636382272690"
"1402000","3000","1636382274334"
"1482000","4000","1636382276077"
"1405000","3000","1636382277722"
"1402000","3000","1636382279364"
"1411000","3000","1636382281014"
"1307000","3000","1636382282562"
"1549000","3000","1636382284382"
"1506000","4000","1636382286133"
"1401000","3000","1636382287775"
"1399000","3000","1636382289413"
"1421000","3000","1636382291074"
"1415000","4000","1636382292729"
"1417000","3000","1636382294388"
"1424000","3000","1636382296061"
"1290000","3000","1636382297594"
"1289000","3000","1636382299307"
"1471000","3000","1636382301018"
"1405000","4000","1636382302664"
"1410000","3000","1636382304314"
"1427000","4000","1636382305980"
"1409000","3000","1636382307628"
"1291000","4000","1636382309159"
"1304000","3000","1636382310826"
"1469000","3000","1636382312538"
"1465000","3000","1636382314243"
"1434000","4000","1636382315920"
"1419000","3000","1636382317598"
"1287000","3000","1636382319125"
"1304000","3000","1636382320852"
"1455000","3000","1636382322549"
"1413000","3000","1636382324203"
"1427000","4000","1636382325875"
"1419000","3000","1636382327539"
"1414000","4000","1636382329194"
"1328000","3000","1636382330885"
"1545000","3000","1636382332677"
"1299000","3000","1636382334220"
"1424000","3000","1636382335886"
"1295000","4000","1636382337434"
"1544000","4000","1636382339221"
"1491000","3000","1636382340953"
"1467000","3000","1636382342663"
"1575000","4000","1636382344555"
"1315000","3000","1636382346117"
"1309000","8000","1636382347847"
"1304000","4000","1636382349553"
"1476000","3000","1636382351273"
"1450000","3000","1636382352965"
"1420000","3000","1636382354629"
"1439000","3000","1636382356311"
"1301000","3000","1636382357855"
"1311000","3000","1636382359568"
"1492000","3000","1636382361302"
"1436000","3000","1636382362983"
"1430000","3000","1636382364657"
"1444000","4000","1636382366343"
"1421000","3000","1636382368005"
"1305000","3000","1636382369554"
"1501000","3000","1636382371296"
"1477000","3000","1636382373046"
"1427000","3000","1636382374719"
"1432000","4000","1636382376395"
"1426000","3000","1636382378068"
"1430000","3000","1636382379743"
"1431000","4000","1636382381418"
"1310000","3000","1636382382980"
"1303000","3000","1636382384706"
"1493000","4000","1636382386444"
"1447000","3000","1636382388153"
"1448000","3000","1636382389847"
"1452000","4000","1636382391542"
"1437000","4000","1636382393232"
"1433000","3000","1636382394911"
"1319000","3000","1636382396478"
"1507000","4000","1636382398231"
"1482000","3000","1636382399958"
"1442000","4000","1636382401645"
"1571000","3000","1636382403472"
"1532000","3000","1636382405384"
"1404000","5000","1636382407119"
"1603000","4000","1636382408971"
"1322000","3000","1636382410540"
"1464000","3000","1636382412251"
"1506000","3000","1636382414004"
"1445000","3000","1636382415696"
"1327000","3000","1636382417274"
"1321000","3000","1636382418966"
"1507000","3000","1636382420722"
"1485000","3000","1636382422458"
"1452000","3000","1636382424155"
"1442000","4000","1636382425853"
"1339000","4000","1636382427469"
"1527000","3000","1636382429245"
"1516000","3000","1636382431007"
"1442000","4000","1636382432697"
"1448000","3000","1636382434390"
"1451000","4000","1636382436089"
"1459000","3000","1636382437795"
"1447000","3000","1636382439487"
"1330000","3000","1636382441065"
"1326000","3000","1636382442799"
"1513000","3000","1636382444559"
"1497000","3000","1636382446303"
"1451000","4000","1636382448001"
"1448000","4000","1636382449696"
"1451000","3000","1636382451394"
"1329000","4000","1636382452971"
"1324000","3000","1636382454712"
"1505000","3000","1636382456463"
"1466000","3000","1636382458175"
"1448000","4000","1636382459872"
"1478000","3000","1636382461598"
"1505000","3000","1636382463355"
"1453000","3000","1636382465056"
"1349000","3000","1636382466652"
"1334000","4000","1636382468393"
"1336000","3000","1636382470153"
"1494000","4000","1636382471896"
"1463000","3000","1636382473606"
"1454000","3000","1636382475309"
"1461000","3000","1636382477018"
"1463000","3000","1636382478729"
"1458000","3000","1636382480437"
"1370000","3000","1636382482170"
"1632000","3000","1636382484051"
"1332000","4000","1636382485631"
"1489000","3000","1636382487402"
"1515000","3000","1636382489163"
"1460000","3000","1636382490872"
"1459000","3000","1636382492580"
"1344000","4000","1636382494173"
"1544000","3000","1636382495968"
"1518000","3000","1636382497734"
"1462000","3000","1636382499445"
"1479000","3000","1636382501171"
"1462000","3000","1636382502883"
"1469000","3000","1636382504600"
"1343000","3000","1636382506193"
"1537000","3000","1636382507980"
"1350000","3000","1636382509759"
"1486000","3000","1636382511494"
"1473000","3000","1636382513223"
"1478000","4000","1636382514952"
"1471000","4000","1636382516675"
"1473000","3000","1636382518398"
"1488000","3000","1636382520135"
"1353000","3000","1636382521740"
"1415000","3000","1636382523622"
"1351000","3000","1636382525407"
"1362000","3000","1636382527172"
"1482000","3000","1636382528905"
"1472000","4000","1636382530630"
"1485000","3000","1636382532364"
"1475000","3000","1636382534088"
"1477000","4000","1636382535821"
"1366000","3000","1636382537441"
"1360000","3000","1636382539220"
"1558000","3000","1636382541033"
"1503000","3000","1636382542788"
"1487000","3000","1636382544524"
"1496000","3000","1636382546270"
"1484000","3000","1636382548006"
"1481000","3000","1636382549751"
"1365000","3000","1636382551366"
"1555000","3000","1636382553176"
"1369000","3000","1636382554974"
"1374000","3000","1636382556717"
"1390000","3000","1636382558487"
"1566000","3000","1636382560303"
"1359000","3000","1636382561911"
"1498000","4000","1636382563662"
"1540000","3000","1636382565455"
"1484000","3000","1636382567190"
"1486000","4000","1636382568930"
"1368000","3000","1636382570550"
"1369000","3000","1636382572313"
"1578000","4000","1636382574144"
"1541000","3000","1636382575942"
"1363000","3000","1636382577675"
"1480000","3000","1636382579407"
"1492000","3000","1636382581151"
"1557000","3000","1636382582961"
"1494000","3000","1636382584727"
"1517000","3000","1636382586498"
"1489000","3000","1636382588241"
"1488000","3000","1636382589982"
"1503000","4000","1636382591742"
"1372000","3000","1636382593367"
"1562000","3000","1636382595183"
"1378000","4000","1636382596993"
"1366000","3000","1636382598725"
"1378000","3000","1636382600486"
"1523000","4000","1636382602268"
"1494000","3000","1636382604016"
"1502000","3000","1636382605773"
"1498000","3000","1636382607537"
"1495000","3000","1636382609284"
"1506000","3000","1636382611043"
"1365000","3000","1636382612659"
"1563000","3000","1636382614475"
"1387000","3000","1636382616295"
"1386000","3000","1636382618059"
"1494000","3000","1636382619805"
"1502000","3000","1636382621560"
"1504000","4000","1636382623317"
"1501000","4000","1636382625073"
"1510000","3000","1636382626838"
"1378000","3000","1636382628475"
"1377000","3000","1636382630254"
"1626000","3000","1636382632134"
"1589000","4000","1636382633978"
"1519000","3000","1636382635748"
"1381000","6000","1636382637394"
"1633000","3000","1636382639280"
"1395000","3000","1636382640929"
"1491000","3000","1636382642789"
"1443000","4000","1636382644685"
"1401000","3000","1636382646479"
"1383000","3000","1636382648256"
"1528000","3000","1636382650039"
"1545000","3000","1636382651839"
"1513000","4000","1636382653608"
"1508000","3000","1636382655372"
"1529000","3000","1636382657158"
"1507000","4000","1636382658922"
"1510000","3000","1636382660686"
"1403000","3000","1636382662349"
"1382000","3000","1636382664149"
"1595000","3000","1636382666000"
"1549000","4000","1636382667807"
"1511000","3000","1636382669575"
"1522000","3000","1636382671354"
"1522000","4000","1636382673134"
"1514000","4000","1636382674907"
"1530000","5000","1636382676695"
"1383000","3000","1636382678336"
"1524000","4000","1636382680312"
"1520000","3000","1636382682159"
"1467000","3000","1636382683885"
